FID,Join_Count,TARGET_FID,POINTID,GRID_CODE,Field1,X_1,X,Bandnumb,Orig_col,Br_col,Season,Breeder,Result,Success,Area,Type,Sex,Cohort,Age,Br_exp,Device,Notes,Hatching_d,fitval,diff_succe,BQI,BQI_A,season_yr,season_1,lat,lon
715,1,715,30645,0.015581340000000,716,13102,13917,71462,CROZ,CROZ,2015,1,CR1?,1,M,KA,F,2011,4,0, , ,NA,0.047273413197100,0.952726586803000,-0.0497330364959603,0.451496775153000,2015,1516,-77.452912999999995,169.233999000000010
716,1,716,30587,0.016232470000000,717,13104,13919,71462,CROZ,CROZ,2017,1,FAIL,0,M,KA,F,2011,6,1, , ,NA,0.418148363674000,-0.418148363674000,0.234917057170719,0.071650701959600,2017,1718,-77.452974999999995,169.233984999999990
717,1,717,33148,-0.070636410000000,718,13110,13926,71472,CROZ,CROZ,2015,1,FAIL,0,M,KA,M,2011,4,0, , ,NA,0.047273413197100,-0.047273413197100,-0.0497330364959603,-0.048503224846500,2015,1516,-77.452364000000003,169.234921000000010
718,1,718,33057,-0.038628790000000,719,13111,13927,71472,CROZ,CROZ,2016,1,CR8,1,M,KA,M,2011,5,1, , ,NA,0.198242378795000,0.801757621205000,-0.0485032248465106,0.234917057171000,2016,1617,-77.452354000000000,169.234411999999990
719,1,719,31174,-0.037026130000000,720,13114,13930,71475,CROZ,CROZ,2016,1,FAIL,0,M,KA,F,2011,5,0, , ,NA,0.107718572702000,-0.107718572702000,-0.0485032248465106,-0.068241674131700,2016,1617,-77.452753000000001,169.234627999999990
720,1,720,30038,-0.026331610000000,721,13121,13937,71477,CROZ,CROZ,2017,1,CR1?,1,M,KA,U,2011,6,0, , ,NA,0.259739522632000,0.740260477368000,-0.0774959929496211,0.195089497156000,2017,1718,-77.453057000000001,169.233490999999990
721,1,721,31738,-0.026587420000000,722,13125,13941,71479,CROZ,CROZ,2016,1,FAIL,0,M,KA,M,2011,5,0, , ,NA,0.107718572702000,-0.107718572702000,-0.0485032248465106,-0.068241674131700,2016,1617,-77.452612999999999,169.234255999999990
722,1,722,31839,-0.029535700000000,723,13126,13942,71479,CROZ,CROZ,2017,1,CR2?,1,M,KA,M,2011,6,1, , ,NA,0.418148363674000,0.581851636326000,-0.0682416741317342,0.094281653482700,2017,1718,-77.452622000000005,169.234381000000010
723,1,723,35501,-0.092522120000000,724,13133,13949,71484,CROZ,CROZ,2017,1,FAIL,0,B,KA,U,2011,6,0, , ,NA,0.259739522632000,-0.259739522632000,-0.0682416741317342,-0.116116136257000,2017,1718,-77.451606999999996,169.231831000000000
724,1,724,29373,-0.050376040000000,725,13145,13961,71497,CROZ,CROZ,2017,1,CR1?,1,L,KA,M,2011,6,0, , ,NA,0.259739522632000,0.740260477368000,-0.0774959929496211,0.195089497156000,2017,1718,-77.453360000000004,169.237744999999990
725,1,725,31003,-0.015528490000000,726,13152,13971,71511,CROZ,CROZ,2016,1,FAIL,0,M,KA,M,2011,5,0, , ,NA,0.107718572702000,-0.107718572702000,-0.0485032248465106,-0.068241674131700,2016,1617,-77.452831000000003,169.235812000000010
726,0,726,0,0.000000000000000,727,13163,13982,71525,CROZ,CROZ,2017,1,CR1?,1,EROOK,KA,U,2011,6,0, , ,NA,0.259739522632000,0.740260477368000,-0.0787258045990709,0.194269622723000,2017,1718,-77.461832000000001,169.289192000000010
727,1,727,30689,-0.033377110000000,728,13165,13984,71528,CROZ,CROZ,2016,1,FAIL,0,L,KA,F,2011,5,0, , ,NA,0.107718572702000,-0.107718572702000,-0.0472734131970609,-0.077495992949600,2016,1617,-77.453072000000006,169.237652000000000
728,1,728,30743,-0.025998640000000,729,13166,13985,71528,CROZ,CROZ,2017,1,FAIL,0,L,KA,F,2011,6,1, , ,NA,0.418148363674000,-0.418148363674000,-0.0774959929496211,-0.191046783191000,2017,1718,-77.453017000000003,169.237561000000000
729,1,729,34118,-0.023807870000000,730,13173,13993,71556,CROZ,CROZ,2014,1,FAIL,0,M,KA,F,2011,3,0, , ,NA,0.049733036496000,-0.049733036496000,NA,-0.049733036496000,2014,1415,-77.451999000000001,169.232310000000010
730,1,730,34195,-0.027164220000000,731,13175,13995,71556,CROZ,CROZ,2016,1,FAIL,0,M,KA,F,2011,5,1, , ,NA,0.198242378795000,-0.198242378795000,-0.0709927932251253,-0.113409321748000,2016,1617,-77.452044000000001,169.232393000000000
731,1,731,34276,-0.031282520000000,732,13176,13996,71556,CROZ,CROZ,2017,1,CR?,1,M,KA,F,2011,6,2, , ,NA,0.463701040242000,0.536298959758000,-0.113409321748357,0.049017748628200,2017,1718,-77.452010999999999,169.232492000000010
732,1,732,30278,-0.029148520000000,733,13182,14002,71562,CROZ,CROZ,2016,1,FAIL?,0,M,KA,F,2011,5,0, , ,NA,0.107718572702000,-0.107718572702000,-0.0472734131970609,-0.077495992949600,2016,1617,-77.453095000000005,169.235726000000000
733,1,733,33986,0.006614850000000,734,13183,14003,71562,CROZ,CROZ,2017,1,CR2?,1,M,KA,F,2011,6,1, , ,NA,0.418148363674000,0.581851636326000,-0.0774959929496211,0.142286550142000,2017,1718,-77.452056999999996,169.230985000000000
734,1,734,122,-0.061115510000000,735,13186,14006,71569,CROZ,CROZ,2016,1,CR1?,1,D,KA,F,2011,5,0, , ,NA,0.107718572702000,0.892281427298000,-0.0485032248465106,0.265091659202000,2016,1617,-77.462370000000007,169.224256000000000
735,1,735,169,-0.054565000000000,736,13187,14007,71569,CROZ,CROZ,2017,1,CR1?,1,D,KA,F,2011,6,1, , ,NA,0.418148363674000,0.581851636326000,0.265091659201599,0.344281653483000,2017,1718,-77.462356000000000,169.224333000000000
736,1,736,32148,-0.025815850000000,737,13192,14013,71587,CROZ,CROZ,2016,1,CR1?,1,M,KA,F,2011,5,0, , ,NA,0.107718572702000,0.892281427298000,-0.0485032248465106,0.265091659202000,2016,1617,-77.452568999999997,169.235755000000010
737,1,737,27080,-0.046420460000000,738,13198,14019,71595,CROZ,CROZ,2016,1,FAIL,0,L,KA,U,2011,5,0, , ,NA,0.107718572702000,-0.107718572702000,-0.0485032248465106,-0.068241674131700,2016,1617,-77.454199000000003,169.239019000000010
738,1,738,31383,-0.002403110000000,739,13202,14023,71600,CROZ,CROZ,2016,1,FAIL,0,M,KA,M,2011,5,0, , ,NA,0.107718572702000,-0.107718572702000,-0.0485032248465106,-0.068241674131700,2016,1617,-77.452646999999999,169.233460000000010
739,1,739,31472,-0.001975290000000,740,13203,14024,71600,CROZ,CROZ,2017,1,CR1?,1,M,KA,M,2011,6,1, , ,NA,0.418148363674000,0.581851636326000,-0.0682416741317342,0.094281653482700,2017,1718,-77.452633000000006,169.233408999999990
740,1,740,30571,-0.021357780000000,741,13208,14029,71608,CROZ,CROZ,2016,1,FAIL,0,M,KA,M,2011,5,0, , ,NA,0.107718572702000,-0.107718572702000,-0.0485032248465106,-0.068241674131700,2016,1617,-77.453045000000003,169.236471999999990
741,1,741,32731,-0.066980000000000,742,13213,14034,71611,CROZ,CROZ,2016,1,FAIL,0,M,KA,M,2011,5,0, , ,NA,0.107718572702000,-0.107718572702000,-0.0485032248465106,-0.068241674131700,2016,1617,-77.452472000000000,169.236424000000000
742,1,742,31843,-0.027563480000000,743,13223,14045,71621,CROZ,CROZ,2016,1,FAIL,0,M,KA,U,2011,5,0, , ,NA,0.107718572702000,-0.107718572702000,-0.0485032248465106,-0.068241674131700,2016,1617,-77.452563999999995,169.234036000000000
743,1,743,30841,-0.020878400000000,744,13225,14047,71632,CROZ,CROZ,2015,1,FAIL,0,M,KA,F,2011,4,0, , ,NA,0.047273413197100,-0.047273413197100,-0.0497330364959603,-0.048503224846500,2015,1516,-77.452826000000002,169.234859000000000
744,1,744,31062,-0.038656260000000,745,13227,14049,71632,CROZ,CROZ,2017,1,CR1?,1,M,KA,F,2011,6,1, , ,NA,0.418148363674000,0.581851636326000,-0.0984162761626141,0.071650701959600,2017,1718,-77.452822999999995,169.234728999999990
745,1,745,31647,-0.028526180000000,746,13241,14063,71652,CROZ,CROZ,2016,1,FAIL,0,M,KA,U,2011,5,0, , ,NA,0.107718572702000,-0.107718572702000,-0.0485032248465106,-0.068241674131700,2016,1617,-77.452642999999995,169.234330000000000
746,1,746,32053,-0.051950010000000,747,13251,14074,71689,CROZ,CROZ,2016,1,CR1,1,M,KA,U,2011,5,0, , ,NA,0.107718572702000,0.892281427298000,-0.0485032248465106,0.265091659202000,2016,1617,-77.452573000000001,169.233746000000000
747,1,747,33516,0.012213900000000,748,13261,14084,71695,CROZ,CROZ,2016,1,CR1,1,M,KA,M,2011,5,0, , ,NA,0.107718572702000,0.892281427298000,-0.0485032248465106,0.265091659202000,2016,1617,-77.452098000000007,169.230039000000000
748,1,748,33586,0.011931600000000,749,13262,14085,71695,CROZ,CROZ,2017,1,CR1,1,M,KA,M,2011,6,1, , ,NA,0.418148363674000,0.581851636326000,0.265091659201599,0.344281653483000,2017,1718,-77.452059000000006,169.229944999999990
749,1,749,30273,-0.095756780000000,750,13275,14098,71722,CROZ,CROZ,2015,1,FAIL,0,L,KA,F,2011,4,0, , ,NA,0.047273413197100,-0.047273413197100,-0.0497330364959603,-0.048503224846500,2015,1516,-77.453146000000004,169.237346000000000
750,1,750,30568,-0.003642960000000,751,13276,14099,71722,CROZ,CROZ,2016,1,FAIL,0,L,KA,F,2011,5,1, , ,NA,0.198242378795000,-0.198242378795000,-0.0485032248465106,-0.098416276162600,2016,1617,-77.453119999999998,169.237288000000010
751,1,751,29759,-0.017795370000000,752,13277,14100,71722,CROZ,CROZ,2017,1,CR2?,1,L,KA,F,2011,6,2, , ,NA,0.463701040242000,0.536298959758000,-0.0984162761626141,0.060262532817500,2017,1718,-77.453265000000002,169.237229000000010
752,1,752,29688,-0.017416710000000,753,13305,14131,71762,CROZ,CROZ,2017,1,CR1?,1,L,KA,F,2011,6,0, , ,NA,0.259739522632000,0.740260477368000,-0.0682416741317342,0.133883863743000,2017,1718,-77.453255999999996,169.236860000000010
753,1,753,30882,-0.018145430000000,754,13310,14136,71783,CROZ,CROZ,2015,1,FAIL,0,M,KA,F,2011,4,0, , ,NA,0.047273413197100,-0.047273413197100,-0.0497330364959603,-0.048503224846500,2015,1516,-77.452929999999995,169.236075000000000
754,1,754,30834,-0.019876020000000,755,13312,14138,71783,CROZ,CROZ,2017,1,CR1?,1,M,KA,F,2011,6,1, , ,NA,0.418148363674000,0.581851636326000,-0.0984162761626141,0.071650701959600,2017,1718,-77.452929999999995,169.236116000000010
755,1,755,31746,0.005040300000000,756,13316,14142,71800,CROZ,CROZ,2015,1,FAIL,0,M,KA,F,2011,4,0, , ,NA,0.047273413197100,-0.047273413197100,NA,-0.047273413197100,2015,1516,-77.452482000000003,169.232363999999990
756,0,756,0,0.000000000000000,757,13317,14143,71800,CROZ,CROZ,2016,1,CR1?,1,M,KA,F,2011,5,1, , ,NA,0.198242378795000,0.801757621205000,-0.0472734131970609,0.377242104004000,2016,1617,-77.452466999999999,169.232440000000000
757,1,757,31746,0.005040300000000,758,13318,14144,71800,CROZ,CROZ,2017,0,NB,0,M,KA,F,2011,6,2, , ,NA,0.463701040242000,-0.463701040242000,0.377242104004059,0.096927722588600,2017,1718,-77.452481000000006,169.232372000000000
758,1,758,30710,0.005522760000000,759,13322,14149,71801,CROZ,CROZ,2017,1,CR1?,1,M,KA,M,2011,6,0, , ,NA,0.259739522632000,0.740260477368000,-0.0682416741317342,0.133883863743000,2017,1718,-77.452822999999995,169.231520999999990
759,1,759,30286,-0.001811510000000,760,13327,14155,71808,CROZ,CROZ,2017,1,CR1,1,M,KA,F,2011,6,0, , ,NA,0.259739522632000,0.740260477368000,-0.0682416741317342,0.133883863743000,2017,1718,-77.453035999999997,169.234658999999990
760,1,760,31001,-0.016786150000000,761,13336,14165,71816,CROZ,CROZ,2017,1,CR1,1,M,KA,M,2011,6,0, , ,NA,0.259739522632000,0.740260477368000,-0.0682416741317342,0.133883863743000,2017,1718,-77.452856999999995,169.236039000000010
761,1,761,29480,-0.017986900000000,762,13339,14168,71817,CROZ,CROZ,2016,1,FAIL,0,L,KA,M,2011,5,0, , ,NA,0.107718572702000,-0.107718572702000,-0.0485032248465106,-0.068241674131700,2016,1617,-77.453294999999997,169.236462999999990
762,1,762,29557,-0.015892920000000,763,13340,14169,71817,CROZ,CROZ,2017,1,CR1,1,L,KA,M,2011,6,1, , ,NA,0.418148363674000,0.581851636326000,-0.0682416741317342,0.094281653482700,2017,1718,-77.453298000000004,169.236687999999990
763,1,763,31654,-0.010451580000000,764,13360,14190,71864,CROZ,CROZ,2016,1,FAIL,0,M,KA,F,2011,5,0, , ,NA,0.107718572702000,-0.107718572702000,-0.0497330364959603,-0.078725804599100,2016,1617,-77.452590999999998,169.233755000000000
764,1,764,30198,-0.035816380000000,765,13376,14206,71903,CROZ,CROZ,2016,1,FAIL,0,M,KA,M,2011,5,0, , ,NA,0.107718572702000,-0.107718572702000,-0.0472734131970609,-0.077495992949600,2016,1617,-77.453075999999996,169.235177999999990
765,1,765,34810,-0.007558680000000,766,13379,14209,71906,CROZ,CROZ,2016,1,FAIL,0,M,KA,F,2011,5,0, , ,NA,0.107718572702000,-0.107718572702000,-0.0472734131970609,-0.077495992949600,2016,1617,-77.451874000000004,169.232127999999990
766,1,766,34860,-0.011142400000000,767,13380,14210,71906,CROZ,CROZ,2017,1,FAIL,0,M,KA,F,2011,6,1, , ,NA,0.418148363674000,-0.418148363674000,-0.0774959929496211,-0.191046783191000,2017,1718,-77.451847000000001,169.232091999999990
767,1,767,32409,-0.047348630000000,768,13386,14216,71912,CROZ,CROZ,2016,1,CR1?,1,M,KA,M,2011,5,0, , ,NA,0.107718572702000,0.892281427298000,-0.0472734131970609,0.422504007050000,2016,1617,-77.452511000000001,169.234242999999990
768,1,768,30036,-0.030202550000000,769,13395,14227,71925,CROZ,CROZ,2016,1,FAIL,0,M,KA,F,2011,5,0, , ,NA,0.107718572702000,-0.107718572702000,-0.0485032248465106,-0.068241674131700,2016,1617,-77.453086999999996,169.233616000000010
769,1,769,37225,0.014978230000000,770,13409,14242,71944,CROZ,CROZ,2016,1,FAIL?,0,B,KA,U,2011,5,0, , ,NA,0.107718572702000,-0.107718572702000,-0.0497330364959603,-0.078725804599100,2016,1617,-77.450689999999994,169.228030999999990
770,1,770,37242,0.015943290000000,771,13410,14243,71944,CROZ,CROZ,2017,0,NB,0,B,KA,U,2011,6,1, , ,NA,0.418148363674000,-0.418148363674000,-0.0787258045990709,-0.191866657624000,2017,1718,-77.450622999999993,169.228056000000010
771,0,771,0,0.000000000000000,772,13416,14249,71949,CROZ,CROZ,2017,1,CR1?,1,L,KA,M,2011,6,0, , ,NA,0.259739522632000,0.740260477368000,-0.0774959929496211,0.195089497156000,2017,1718,-77.454487999999998,169.237919000000010
772,1,772,32731,-0.066980000000000,773,13419,14252,71953,CROZ,CROZ,2017,1,CR1?,1,M,KA,F,2011,6,0, , ,NA,0.259739522632000,0.740260477368000,-0.0787258045990709,0.194269622723000,2017,1718,-77.452477000000002,169.236468000000000
773,1,773,33045,-0.021435080000000,774,13423,14257,71957,CROZ,CROZ,2017,1,FAIL,0,M,KA,F,2011,6,0, , ,NA,0.259739522632000,-0.259739522632000,-0.0682416741317342,-0.116116136257000,2017,1718,-77.452397000000005,169.235464000000010
774,1,774,31017,0.025891260000000,775,13426,14260,71961,CROZ,CROZ,2016,1,FAIL,0,M,KA,M,2011,5,0, , ,NA,0.107718572702000,-0.107718572702000,-0.0485032248465106,-0.068241674131700,2016,1617,-77.452752000000004,169.233228999999990
775,1,775,32476,-0.051753060000000,776,13440,14277,71984,CROZ,CROZ,2016,1,FAIL,0,M,KA,F,2011,5,0, , ,NA,0.107718572702000,-0.107718572702000,-0.0485032248465106,-0.068241674131700,2016,1617,-77.452524999999994,169.235096000000000
776,1,776,32476,-0.051753060000000,777,13441,14278,71984,CROZ,CROZ,2017,1,CR2?,1,M,KA,F,2011,6,1, , ,NA,0.418148363674000,0.581851636326000,-0.0682416741317342,0.094281653482700,2017,1718,-77.452502999999993,169.235120999999990
777,1,777,30356,-0.019572490000000,778,13444,14281,72001,CROZ,CROZ,2016,1,CR1,1,M,KA,F,2011,5,0, , ,NA,0.107718572702000,0.892281427298000,-0.0485032248465106,0.265091659202000,2016,1617,-77.453074000000001,169.235930000000000
778,1,778,31468,-0.012854290000000,779,13448,14285,72003,CROZ,CROZ,2016,1,FAIL,0,M,KA,F,2011,5,0, , ,NA,0.107718572702000,-0.107718572702000,-0.0485032248465106,-0.068241674131700,2016,1617,-77.452640000000002,169.233810000000010
779,1,779,30643,0.013425750000000,780,13451,14288,72004,CROZ,CROZ,2016,1,FAIL,0,M,KA,M,2011,5,0, , ,NA,0.107718572702000,-0.107718572702000,-0.0485032248465106,-0.068241674131700,2016,1617,-77.452943000000005,169.234171000000000
780,1,780,30643,0.013425750000000,781,13452,14289,72004,CROZ,CROZ,2017,1,FAIL,0,M,KA,M,2011,6,1, , ,NA,0.418148363674000,-0.418148363674000,-0.0682416741317342,-0.155718346517000,2017,1718,-77.452940999999996,169.234169000000010
781,1,781,28830,0.012256840000000,782,13456,14293,72018,CROZ,CROZ,2017,1,CR1?,1,M,KA,M,2011,6,0, , ,NA,0.259739522632000,0.740260477368000,-0.0682416741317342,0.133883863743000,2017,1718,-77.453326000000004,169.231605000000000
782,1,782,29862,-0.020254980000000,783,13465,14303,72034,CROZ,CROZ,2015,1,FAIL,0,M,KA,F,2011,4,0, , ,NA,0.047273413197100,-0.047273413197100,-0.0497330364959603,-0.048503224846500,2015,1516,-77.453149999999994,169.233807000000010
783,1,783,30788,-0.028567200000000,784,13483,14322,72054,CROZ,CROZ,2016,1,FAIL,0,L,KA,M,2011,5,0, , ,NA,0.107718572702000,-0.107718572702000,-0.0485032248465106,-0.068241674131700,2016,1617,-77.453018999999998,169.237576999999990
784,1,784,30360,-0.017866280000000,785,13486,14326,72056,CROZ,CROZ,2016,0,NAN,0,M,KA,M,2011,5,0, , ,NA,0.107718572702000,-0.107718572702000,-0.0485032248465106,-0.068241674131700,2016,1617,-77.452996999999996,169.234911000000010
785,1,785,35688,-0.019126380000000,786,13493,14333,72060,CROZ,CROZ,2017,1,CR8?,1,B,KA,F,2011,6,0, , ,NA,0.259739522632000,0.740260477368000,-0.0682416741317342,0.133883863743000,2017,1718,-77.451552000000007,169.231069999999990
786,1,786,29218,-0.020347410000000,787,13501,14342,72069,CROZ,CROZ,2016,1,FAIL,0,M,KA,F,2011,5,0, , ,NA,0.107718572702000,-0.107718572702000,-0.0485032248465106,-0.068241674131700,2016,1617,-77.453314000000006,169.234806999999990
787,1,787,30657,-0.005673480000000,788,13506,14347,72079,CROZ,CROZ,2017,1,CR2?,1,M,KA,F,2011,6,0, , ,NA,0.259739522632000,0.740260477368000,-0.0682416741317342,0.133883863743000,2017,1718,-77.452814000000004,169.231100000000000
788,1,788,30878,-0.032534240000000,789,13509,14350,72080,CROZ,CROZ,2017,1,CR1?,1,M,KA,F,2011,6,0, , ,NA,0.259739522632000,0.740260477368000,-0.0774959929496211,0.195089497156000,2017,1718,-77.452926000000005,169.236392000000000
789,1,789,28024,-0.049659490000000,790,13516,14357,72089,CROZ,CROZ,2016,1,FAIL,0,L,KA,F,2011,5,0, , ,NA,0.107718572702000,-0.107718572702000,-0.0485032248465106,-0.068241674131700,2016,1617,-77.453828000000001,169.236132000000000
790,1,790,31371,-0.039766800000000,791,13533,14375,72113,CROZ,CROZ,2016,1,FAIL,0,M,KA,F,2011,5,0, , ,NA,0.107718572702000,-0.107718572702000,-0.0485032248465106,-0.068241674131700,2016,1617,-77.452757000000005,169.234833000000010
791,1,791,30936,-0.039178720000000,792,13538,14380,72126,CROZ,CROZ,2017,1,CR1?,1,M,KA,U,2011,6,0, , ,NA,0.259739522632000,0.740260477368000,-0.0682416741317342,0.133883863743000,2017,1718,-77.452926000000005,169.236414000000000
792,1,792,32255,-0.035634120000000,793,13548,14390,72140,CROZ,CROZ,2017,1,CR1?,1,M,KA,M,2011,6,0, , ,NA,0.259739522632000,0.740260477368000,-0.0682416741317342,0.133883863743000,2017,1718,-77.452550000000002,169.234778000000010
793,1,793,30915,0.021400670000000,794,13550,14392,72148,CROZ,CROZ,2016,1,FAIL,0,M,KA,F,2011,5,0, , ,NA,0.107718572702000,-0.107718572702000,-0.0472734131970609,-0.077495992949600,2016,1617,-77.452690000000004,169.229570000000000
794,1,794,30915,0.021400670000000,795,13551,14393,72148,CROZ,CROZ,2017,1,CR2?,1,M,KA,F,2011,6,1, , ,NA,0.418148363674000,0.581851636326000,-0.0774959929496211,0.142286550142000,2017,1718,-77.452680999999998,169.229531000000010
795,1,795,32408,-0.051191260000000,796,13559,14401,72156,CROZ,CROZ,2017,1,FAIL,0,M,KA,M,2011,6,0, , ,NA,0.259739522632000,-0.259739522632000,-0.0682416741317342,-0.116116136257000,2017,1718,-77.452528999999998,169.234801000000000
796,1,796,32337,-0.043958020000000,797,13562,14404,72158,CROZ,CROZ,2017,1,CR1?,1,M,KA,M,2011,6,0, , ,NA,0.259739522632000,0.740260477368000,-0.0774959929496211,0.195089497156000,2017,1718,-77.452483999999998,169.234179000000010
797,1,797,31657,-0.031621630000000,798,13567,14410,72165,CROZ,CROZ,2017,1,FAIL,0,M,KA,U,2011,6,0, , ,NA,0.259739522632000,-0.259739522632000,-0.0774959929496211,-0.138243836177000,2017,1718,-77.452530999999993,169.233381000000010
798,1,798,31833,-0.016160460000000,799,13601,14449,72786,CROZ,CROZ,2016,1,FAIL,0,M,KA,U,2012,4,0, , ,NA,0.075979234750500,-0.075979234750500,-0.0319874233427305,-0.053983329046600,2016,1617,-77.452686999999997,169.235445000000000
799,1,799,31833,-0.016160460000000,800,13602,14450,72786,CROZ,CROZ,2017,1,CR1,1,M,KA,U,2012,5,1, , ,NA,0.334865621777000,0.665134378223000,-0.0539833290466008,0.185722573377000,2017,1718,-77.452661000000006,169.235423999999990
800,1,800,30835,-0.017777640000000,801,13605,14453,72792,CROZ,CROZ,2017,1,CR1?,1,M,KA,U,2012,5,0, , ,NA,0.197308270678000,0.802691729322000,-0.0539833290466008,0.231575023743000,2017,1718,-77.452950999999999,169.235891000000010
801,1,801,31247,-0.013818900000000,802,13611,14459,72829,CROZ,CROZ,2017,1,CR1,1,M,KA,F,2012,5,0, , ,NA,0.197308270678000,0.802691729322000,-0.0539833290466008,0.231575023743000,2017,1718,-77.452692999999996,169.233659999999990
802,1,802,21387,-0.004024300000000,803,13615,14463,72838,CROZ,CROZ,2016,1,FAIL,0,P,KA,U,2012,4,0, , ,NA,0.075979234750500,-0.075979234750500,-0.0319874233427305,-0.053983329046600,2016,1617,-77.455286000000001,169.224058000000010
803,1,803,30579,-0.026241510000000,804,13624,14472,72884,CROZ,CROZ,2016,1,FAIL,0,M,KA,M,2012,4,0, , ,NA,0.075979234750500,-0.075979234750500,-0.0319874233427305,-0.053983329046600,2016,1617,-77.452979999999997,169.235789000000010
804,1,804,30837,-0.015904210000000,805,13625,14473,72884,CROZ,CROZ,2017,0,NAN,0,M,KA,M,2012,5,1, , ,NA,0.334865621777000,-0.334865621777000,-0.0539833290466008,-0.147610759957000,2017,1718,-77.452934999999997,169.235723000000010
